index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
2685,F,single,27.32,0.0,education,postgrad,5573.57,36538.71,2313.0,None,0.7498824000358582
2686,F,married,30.23,3.0,construct,tertiary,5573.57,36538.71,2313.0,A,0.5233353972434998
2687,F,married,44.27,2.0,finance,tertiary,6484.57,21237.65,1951.75,None,0.513760507106781
2688,M,single,29.06,0.0,finance,secondary,880.59,15896.95,781.38,None,0.7124323844909668
2689,M,married,38.84,3.0,finance,postgrad,6166.14,45458.1,2821.56,A,0.5142287611961365
2690,M,single,22.41,0.0,government,tertiary,3828.52,39758.63,1524.16,None,0.7667978405952454
2691,F,divorced,48.17,0.0,legal,tertiary,5822.22,27776.06,1823.2,None,0.9675371646881104
2692,F,divorced,57.3,3.0,government,professional,11150.11,44933.7,4002.15,None,0.9934675097465515
2693,F,divorced,66.75,1.0,retired,postgrad,3169.59,20693.72,817.45,None,0.9999743700027466
2694,M,divorced,51.66,0.0,finance,postgrad,5649.68,16719.12,2998.28,None,0.9996140599250793
2695,F,single,24.68,0.0,government,tertiary,5177.35,33675.6,1439.02,None,0.76275235414505
2696,M,single,27.5,0.0,manuf,secondary,2640.82,13323.66,960.54,None,0.7319011688232422
2697,F,single,31.8,0.0,manuf,postgrad,12846.28,28755.13,2551.9,B,0.7341588735580444
2698,F,divorced,35.16,2.0,education,postgrad,6548.35,24977.42,2457.87,B,0.5186164379119873
2699,F,married,31.24,0.0,medicine,tertiary,7022.69,21928.34,1797.21,None,0.539545476436615
2700,F,married,37.73,2.0,government,tertiary,4999.87,19768.52,2487.0,A,0.5024100542068481
2701,F,married,23.05,0.0,manuf,postgrad,8717.59,31281.04,2104.26,None,0.6197296977043152
2702,F,married,40.67,1.0,finance,tertiary,7935.89,20465.19,1999.58,None,0.559562623500824
2703,F,single,47.8,0.0,construct,secondary,7935.89,20465.19,1999.58,None,0.9044528007507324
2704,M,single,21.63,0.0,government,tertiary,4866.39,23035.46,2016.26,None,0.561644971370697
2705,M,married,34.25,0.0,manuf,postgrad,9463.94,20940.32,1484.1,None,0.7747176885604858
2706,F,married,36.23,1.0,construct,professional,9463.94,20940.32,1484.1,None,0.5398911833763123
2707,F,divorced,51.22,0.0,medicine,tertiary,7413.01,34177.35,1860.34,None,0.9950670003890991
2708,F,married,42.7,0.0,manuf,postgrad,7932.62,34480.19,2416.98,None,0.7015993595123291
2709,M,married,35.72,1.0,finance,tertiary,5932.63,26711.94,2478.32,None,0.6120057702064514
2710,M,married,40.01,0.0,government,secondary,4499.03,11777.85,1106.88,None,0.7813476920127869
2711,M,married,64.12,1.0,construct,tertiary,4499.03,11777.85,1106.88,A,0.5671314001083374
2712,M,widowed,40.28,2.0,finance,professional,16708.59,22605.78,4242.12,None,0.9929510354995728
2713,F,single,27.72,0.0,education,tertiary,5340.08,24713.34,885.82,None,0.855624794960022
2714,F,widowed,55.8,2.0,IT,secondary,2619.67,19832.46,1147.56,None,0.9978082776069641
2715,M,married,44.57,1.0,government,secondary,2460.9,10481.84,780.2,None,0.5748198628425598
2716,M,married,44.98,0.0,IT,tertiary,8599.29,17046.94,690.07,None,0.605624794960022
2717,F,single,19.49,0.0,education,tertiary,5900.49,21132.48,1089.5,None,0.7031028866767883
2718,F,divorced,32.82,2.0,legal,postgrad,12849.71,55636.33,5618.4,None,0.7541484832763672
2719,M,widowed,61.25,2.0,legal,secondary,3699.96,12224.26,955.13,None,0.9981235861778259
2720,F,married,40.53,2.0,legal,tertiary,6998.63,43717.07,2641.51,A,0.523772656917572
2721,M,single,25.72,0.0,legal,secondary,1098.21,20559.92,1845.01,None,0.9654384851455688
2722,M,married,48.45,0.0,manuf,secondary,2244.19,3741.24,547.13,None,0.503426730632782
2723,F,single,23.72,0.0,manuf,secondary,2464.95,17572.68,868.21,None,0.6558624505996704
2724,M,single,27.27,0.0,IT,secondary,2217.7,15788.91,641.31,None,0.9875686764717102
2725,F,married,69.33,3.0,retired,tertiary,3968.98,14628.5,303.59,A,0.5530891418457031
2726,F,married,29.98,1.0,IT,tertiary,6264.93,37430.31,1961.08,A,0.5176318287849426
2727,M,single,28.19,0.0,IT,professional,11698.78,42661.91,4939.44,None,0.8621463179588318
2728,F,divorced,39.66,0.0,education,tertiary,2218.61,37777.04,1014.8,None,0.9940783977508545
2729,M,married,39.97,2.0,manuf,tertiary,2005.04,19393.77,1971.21,A,0.5040858387947083
2730,F,married,33.4,0.0,medicine,tertiary,2741.98,24666.35,4014.35,None,0.5408656001091003
2731,F,divorced,41.35,0.0,IT,secondary,2543.69,15983.6,1198.55,None,0.9999316930770874
2732,M,married,59.3,2.0,finance,postgrad,8985.51,29635.53,4858.88,None,0.5736432075500488
2733,F,single,36.29,0.0,legal,tertiary,7372.16,23501.61,2003.24,B,0.6708012223243713
2734,F,married,30.12,2.0,manuf,secondary,3696.85,12888.57,818.02,A,0.5036086440086365
2735,F,single,40.74,0.0,finance,secondary,2045.88,11640.34,817.23,None,0.5039632320404053
2736,F,divorced,31.64,1.0,government,secondary,2203.25,11917.58,427.64,None,0.9885035157203674
2737,F,divorced,45.12,0.0,finance,postgrad,9017.88,29989.72,2082.79,None,0.9851639270782471
2738,F,married,28.08,0.0,government,tertiary,2293.73,23402.99,1875.24,None,0.6958720684051514
2739,M,single,30.89,0.0,education,postgrad,6070.68,46088.44,1878.02,None,0.8174310922622681
2740,M,married,69.69,2.0,retired,secondary,1495.67,15264.85,792.43,None,0.564181387424469
2741,M,single,21.26,0.0,construct,tertiary,1495.67,15264.85,792.43,None,0.9940610527992249
2742,F,divorced,45.0,0.0,education,tertiary,3618.85,35953.04,1304.31,None,0.9962354302406311
2743,F,single,37.99,0.0,government,postgrad,12417.36,8593.6,2384.62,None,0.7115737795829773
2744,F,married,46.85,0.0,legal,postgrad,13391.3,38465.3,3346.68,A,0.5088291764259338
2745,M,single,45.48,0.0,medicine,postgrad,9481.87,51467.43,4519.22,None,0.9648551344871521
2746,F,widowed,46.4,2.0,IT,postgrad,10452.97,29593.12,3000.77,None,0.9963410496711731
2747,F,married,36.03,1.0,education,tertiary,1753.78,25915.37,1270.1,None,0.5173121094703674
2748,M,married,54.84,1.0,IT,postgrad,8371.14,30331.28,2146.21,None,0.6405924558639526
2749,M,single,23.68,0.0,manuf,postgrad,11894.39,24037.3,2453.65,B,0.7520022988319397
2750,F,married,40.56,0.0,legal,postgrad,12397.32,46343.45,3398.03,A,0.5208612084388733
2751,F,widowed,60.67,1.0,legal,secondary,1918.09,19879.97,1791.37,None,0.9987388253211975
2752,M,widowed,44.56,0.0,finance,secondary,1999.14,16264.1,398.78,None,0.9990978240966797
2753,F,married,21.25,3.0,legal,tertiary,8713.94,28111.64,1501.08,None,0.536281168460846
2754,M,married,20.3,1.0,government,secondary,1288.03,8808.8,857.77,None,0.5933903455734253
2755,F,married,59.53,4.0,legal,tertiary,5544.68,30171.07,3361.89,A,0.5311876535415649
2756,F,divorced,44.9,1.0,IT,tertiary,5894.92,16367.56,2926.69,None,0.9961631298065186
2757,M,married,37.96,3.0,manuf,postgrad,13310.29,25116.9,2845.62,None,0.6910723447799683
2758,M,widowed,59.95,2.0,education,secondary,1282.55,8476.05,632.23,None,0.9978135824203491
2759,M,married,59.44,3.0,government,tertiary,6965.2,14315.6,1208.75,A,0.5198516249656677
2760,F,widowed,48.0,1.0,legal,tertiary,9911.99,34117.96,2520.57,None,0.9910847544670105
2761,M,divorced,43.06,2.0,construct,tertiary,9911.99,34117.96,2520.57,None,0.9554811120033264
2762,F,married,40.53,3.0,construct,tertiary,9911.99,34117.96,2520.57,A,0.5360725522041321
2763,M,single,25.53,0.0,IT,professional,5464.72,32883.72,5782.49,None,0.983948290348053
2764,F,married,33.92,0.0,manuf,postgrad,8264.58,25149.33,2500.08,None,0.7278352379798889
2765,F,single,28.03,0.0,education,tertiary,3380.95,28500.67,1258.59,None,0.8711526989936829
2766,M,married,33.06,3.0,manuf,secondary,2387.62,2860.41,811.34,None,0.545595109462738
2767,M,married,58.87,0.0,finance,secondary,1513.95,24896.37,217.15,None,0.7169265151023865
2768,M,divorced,41.84,1.0,finance,postgrad,12657.0,23537.76,3092.17,None,0.9198644161224365
2769,F,divorced,57.35,3.0,manuf,postgrad,6951.72,8674.04,3166.0,None,0.9995437264442444
2770,F,divorced,44.67,3.0,education,tertiary,3964.72,34366.46,785.41,None,0.9868505001068115
2771,F,single,21.13,0.0,government,tertiary,5039.13,21184.26,1348.39,None,0.6598327159881592
2772,M,single,45.52,0.0,IT,secondary,1915.3,11409.27,1199.54,None,0.9992520213127136
2773,F,divorced,32.66,3.0,construct,professional,1915.3,11409.27,1199.54,None,0.9890930652618408
2774,F,divorced,49.67,2.0,manuf,tertiary,4098.26,35441.24,827.91,None,0.993543267250061
2775,F,married,38.07,3.0,finance,tertiary,7281.51,18379.0,1949.54,None,0.5099502801895142
2776,F,divorced,45.23,2.0,manuf,tertiary,5070.63,36664.55,1353.89,None,0.9869893193244934
2777,M,divorced,57.37,1.0,government,professional,9365.63,51572.25,2407.65,None,0.999519944190979
2778,F,single,27.97,0.0,construct,secondary,9365.63,51572.25,2407.65,B,0.7573189735412598
2779,F,single,36.61,0.0,manuf,tertiary,6277.79,6146.1,607.16,None,0.9958985447883606
2780,F,single,23.23,0.0,manuf,tertiary,3755.34,28483.16,1717.86,B,0.7134871482849121
2781,F,divorced,62.67,2.0,education,postgrad,6142.78,25915.0,1992.05,None,0.999560534954071
2782,M,divorced,45.15,1.0,government,professional,7465.15,26323.3,3953.45,None,0.9910106658935547
2783,F,married,34.76,0.0,legal,secondary,3757.98,17979.14,2371.25,None,0.6275765299797058
2784,F,divorced,65.32,2.0,retired,tertiary,3507.18,16923.9,1507.67,None,0.9991206526756287
2785,M,married,34.98,0.0,IT,postgrad,4412.39,29664.38,3097.87,None,0.732941210269928
2786,M,married,36.06,0.0,government,secondary,4051.74,16757.41,580.24,None,0.7851715683937073
2787,F,divorced,48.05,3.0,education,secondary,2033.48,9989.66,567.93,None,0.9980204105377197
2788,M,single,22.94,0.0,education,postgrad,3009.62,28737.3,3055.57,None,0.6015974879264832
2789,M,married,29.37,2.0,manuf,tertiary,4164.22,19898.32,1544.08,None,0.5181198120117188
2790,F,married,24.8,0.0,legal,postgrad,5576.58,39638.29,4400.11,None,0.5043417811393738
2791,M,divorced,44.73,2.0,manuf,tertiary,5959.04,31018.45,918.65,None,0.9918168187141418
2792,F,divorced,43.6,0.0,finance,postgrad,8056.15,28015.07,2977.7,None,0.9847038984298706
2793,M,married,34.61,3.0,IT,secondary,2618.22,13997.57,1115.91,None,0.5119748711585999
2794,F,married,46.83,0.0,education,postgrad,6139.79,34003.85,923.42,None,0.5931227207183838
2795,M,married,62.23,1.0,legal,professional,4792.9,56782.38,8789.1,A,0.5259326100349426
2796,F,widowed,60.81,1.0,medicine,secondary,5444.7,26887.44,1799.75,None,0.9969006776809692
2797,F,divorced,44.41,0.0,manuf,secondary,3166.85,9038.51,782.16,None,0.999869704246521
2798,F,divorced,26.48,1.0,government,secondary,2537.71,12180.59,812.7,None,0.9538929462432861
2799,F,married,22.76,2.0,manuf,secondary,872.33,8923.35,699.79,None,0.5318049192428589
2800,F,married,28.93,1.0,finance,postgrad,12612.92,28286.27,3035.55,A,0.5087532997131348
2801,M,single,26.81,0.0,IT,secondary,2638.26,16071.38,1230.6,None,0.9806485772132874
2802,F,single,26.92,0.0,finance,professional,11355.79,25407.62,3903.2,B,0.5060497522354126
2803,M,single,18.84,0.0,medicine,tertiary,6960.13,38245.69,1733.23,B,0.7356248497962952
2804,F,married,39.11,0.0,education,tertiary,4000.27,16296.68,1744.24,None,0.551732063293457
2805,F,married,46.43,2.0,IT,tertiary,5968.51,29394.62,2806.46,A,0.5358877182006836
2806,F,married,42.55,0.0,manuf,tertiary,4556.01,19957.01,1126.61,A,0.5052655339241028
2807,M,divorced,44.99,2.0,education,postgrad,6637.09,19094.61,1986.65,None,0.9195557832717896
2808,F,married,39.88,2.0,finance,tertiary,7856.82,24281.62,1147.59,A,0.5066081285476685
2809,M,divorced,44.96,2.0,manuf,tertiary,4514.35,18001.26,1474.38,None,0.9975461363792419
2810,M,widowed,61.78,1.0,construct,professional,4514.35,18001.26,1474.38,None,0.9979209303855896
2811,F,single,21.29,0.0,construct,postgrad,4514.35,18001.26,1474.38,B,0.7110828757286072
2812,M,married,40.72,0.0,manuf,secondary,3058.13,13622.03,789.91,None,0.523345410823822
2813,M,married,34.27,1.0,finance,secondary,1684.39,14401.2,227.68,None,0.5637607574462891
2814,F,divorced,38.64,1.0,manuf,postgrad,7861.14,26971.26,2619.77,None,0.5549289584159851
2815,F,single,19.89,0.0,finance,secondary,3362.2,16169.74,1209.59,B,0.6696035265922546
2816,M,divorced,30.89,2.0,finance,postgrad,9131.56,32063.17,3482.94,None,0.5973937511444092
2817,F,single,19.93,0.0,manuf,secondary,3626.16,7207.09,800.32,None,0.9308968782424927
2818,F,married,56.05,2.0,IT,secondary,2089.31,22920.68,1199.9,None,0.6000363826751709
2819,F,single,26.44,0.0,government,secondary,3664.78,16490.85,750.81,B,0.6765689849853516
2820,M,widowed,56.19,2.0,finance,secondary,3090.55,10558.91,1195.19,None,0.9956629872322083
2821,F,married,35.7,4.0,legal,tertiary,9925.85,30000.0,3580.32,None,0.5180574059486389
2822,F,married,33.93,2.0,construct,tertiary,9925.85,30000.0,3580.32,A,0.5212536454200745
2823,M,single,23.42,0.0,finance,secondary,2233.11,16350.97,2029.3,B,0.5349157452583313
2824,M,divorced,51.18,1.0,medicine,secondary,2745.06,29290.74,1795.82,None,0.9989748001098633
2825,M,married,35.29,2.0,manuf,secondary,3148.67,4514.55,875.4,A,0.516110897064209
2826,F,single,26.11,0.0,manuf,postgrad,7995.22,37551.44,3984.53,B,0.7467462420463562
2827,F,single,27.99,0.0,finance,postgrad,11155.46,29975.25,4825.61,None,0.8928572535514832
2828,F,married,31.13,1.0,government,tertiary,5053.59,35994.14,2355.56,A,0.5064578056335449
2829,F,divorced,48.74,1.0,IT,professional,9750.84,49120.5,4773.57,None,0.9992579817771912
2830,M,widowed,62.22,1.0,medicine,tertiary,6839.49,23396.54,2499.04,None,0.9955973029136658
2831,F,married,46.34,2.0,IT,tertiary,6638.81,15882.77,3511.83,A,0.5337236523628235
2832,M,married,47.4,1.0,construct,secondary,6638.81,15882.77,3511.83,None,0.5166826248168945
2833,M,widowed,62.57,2.0,medicine,postgrad,10491.07,61670.1,3549.56,None,0.9876149892807007
2834,F,single,22.07,0.0,finance,tertiary,5941.37,19420.47,570.93,B,0.522776186466217
2835,M,married,39.44,1.0,finance,secondary,1182.39,13588.92,1254.33,None,0.5677312016487122
2836,F,married,38.95,1.0,legal,secondary,3197.17,17329.89,1097.52,None,0.5533194541931152
2837,M,married,27.93,0.0,manuf,tertiary,6495.85,2861.53,1534.28,None,0.6982858777046204
2838,M,single,18.02,0.0,government,secondary,3808.48,5684.39,329.37,B,0.6801990866661072
2839,F,divorced,46.08,1.0,government,secondary,2412.49,12023.4,243.34,None,0.9996128678321838
2840,M,divorced,58.83,3.0,construct,tertiary,2412.49,12023.4,243.34,None,0.9823450446128845
2841,M,married,30.38,2.0,medicine,secondary,4732.21,24493.87,2119.83,None,0.550545871257782
2842,F,married,35.21,2.0,government,secondary,2481.44,21539.92,272.65,None,0.5212365984916687
2843,M,married,68.33,2.0,retired,postgrad,5026.28,21090.13,1445.23,None,0.5565508604049683
2844,F,single,21.58,0.0,government,secondary,3248.7,13491.13,928.98,B,0.6788650751113892
2845,M,married,40.03,1.0,government,postgrad,5956.05,22001.91,1419.04,None,0.5952069759368896
2846,M,single,25.92,0.0,legal,secondary,1105.87,22656.34,1141.06,None,0.9626554846763611
2847,F,single,27.54,0.0,medicine,secondary,4332.6,28701.95,1054.5,B,0.530994713306427
2848,M,married,29.67,1.0,government,tertiary,4884.69,32851.56,1451.88,None,0.5149125456809998
2849,M,divorced,45.02,1.0,education,tertiary,4899.98,15606.5,1048.17,None,0.998482882976532
2850,M,married,31.97,3.0,manuf,tertiary,5030.94,16070.42,1943.07,None,0.5404219031333923
2851,M,married,35.31,3.0,education,tertiary,2155.49,18733.56,946.28,None,0.613512396812439
2852,F,married,45.59,0.0,finance,secondary,514.22,7115.01,2103.47,None,0.6073253750801086
2853,M,married,39.79,0.0,government,secondary,3229.41,12477.13,742.21,None,0.7790015935897827
2854,M,married,25.83,2.0,government,tertiary,6927.73,2910.27,2350.6,None,0.6948648691177368
2855,F,married,66.82,0.0,retired,tertiary,4705.96,14922.94,1440.92,None,0.539657473564148
2856,F,single,46.09,0.0,legal,professional,12735.15,60231.64,4664.92,None,0.9894535541534424
2857,M,married,37.62,2.0,IT,tertiary,5698.99,20079.05,2737.27,A,0.5154085755348206
2858,F,single,27.18,0.0,manuf,postgrad,6133.7,35810.48,2300.86,B,0.7151986360549927
2859,F,single,35.44,0.0,government,postgrad,8089.67,22369.92,3573.71,None,0.768588662147522
2860,F,married,53.67,0.0,government,tertiary,4164.62,13354.2,1533.63,None,0.6010513305664062
2861,F,single,32.77,0.0,IT,postgrad,13427.02,16555.43,4926.72,None,0.9792054295539856
2862,F,married,48.15,2.0,education,secondary,1500.12,11240.1,1069.91,None,0.5712666511535645
2863,F,single,19.05,0.0,medicine,tertiary,5084.03,30177.69,1233.25,B,0.7179124355316162
2864,M,married,34.9,3.0,legal,secondary,662.02,22860.18,1704.83,None,0.6204349994659424
2865,F,divorced,67.9,2.0,retired,postgrad,3340.76,5147.43,1197.56,None,0.9999613761901855
2866,M,married,52.46,0.0,medicine,secondary,3483.91,33683.22,1394.3,None,0.5516782999038696
2867,M,divorced,39.16,0.0,medicine,tertiary,8949.56,32211.92,3074.38,B,0.7451757788658142
2868,M,married,39.66,1.0,IT,postgrad,13771.67,31015.06,4932.97,A,0.5144649147987366
2869,F,divorced,43.78,2.0,manuf,secondary,3396.87,9910.66,513.47,None,0.9985324144363403
2870,F,single,26.8,0.0,medicine,secondary,3093.9,15060.72,821.56,None,0.7898896336555481
2871,M,married,56.41,1.0,legal,secondary,1791.56,19498.5,2493.83,None,0.6434137225151062
2872,M,married,28.36,1.0,government,secondary,4275.57,17762.56,799.84,None,0.6065158843994141
2873,M,married,47.23,4.0,finance,secondary,2473.38,7160.52,1112.9,A,0.5227369666099548
2874,F,widowed,59.48,2.0,government,secondary,2447.26,11797.72,1103.34,None,0.9970749616622925
2875,F,married,40.86,1.0,IT,secondary,1034.66,21989.3,516.93,None,0.6419349312782288
2876,M,married,56.64,0.0,IT,postgrad,10320.35,17357.6,4676.52,None,0.8943343758583069
2877,F,single,22.22,0.0,government,postgrad,7971.01,25108.56,2688.11,None,0.5028460621833801
2878,M,married,60.14,2.0,finance,postgrad,8809.64,30225.27,4295.54,None,0.5706151723861694
2879,F,divorced,38.46,3.0,legal,secondary,3186.19,6659.38,2663.85,None,0.9984501600265503
2880,M,married,27.17,1.0,IT,secondary,1761.16,6331.94,1187.82,None,0.5482486486434937
2881,M,married,32.0,0.0,medicine,secondary,2843.02,8365.08,1766.99,A,0.5182235240936279
2882,M,married,37.32,2.0,legal,postgrad,9997.93,40038.77,3658.36,A,0.5316667556762695
2883,F,single,26.65,0.0,finance,postgrad,9017.27,31691.01,3251.98,None,0.6326548457145691
2884,F,married,61.49,2.0,manuf,postgrad,7976.12,22422.22,2982.84,None,0.6355233192443848
2885,F,married,27.08,2.0,finance,secondary,1184.67,15279.09,1203.08,None,0.5332576036453247
2886,M,married,25.45,0.0,construct,secondary,1184.67,15279.09,1203.08,None,0.7051143050193787
2887,M,married,34.02,2.0,finance,professional,9047.15,45180.98,4661.07,A,0.5303142070770264
2888,F,divorced,63.86,1.0,IT,secondary,3068.23,6881.11,1291.89,None,0.9999521970748901
2889,F,single,39.09,0.0,government,secondary,3157.99,12005.98,379.57,B,0.6753058433532715
2890,M,married,22.61,3.0,education,postgrad,7126.12,4512.44,3164.08,None,0.9664512872695923
2891,M,divorced,44.71,2.0,legal,secondary,1874.17,28330.65,2363.1,None,0.9978476762771606
2892,F,married,46.26,0.0,manuf,secondary,2559.3,13315.56,718.31,A,0.5082239508628845
2893,M,married,34.04,1.0,education,postgrad,8473.9,12133.3,1404.0,None,0.9171860814094543
2894,F,married,39.41,3.0,construct,tertiary,8473.9,12133.3,1404.0,A,0.5090764760971069
2895,M,married,39.05,0.0,government,tertiary,4918.97,13608.42,1316.18,None,0.7062411904335022
2896,F,single,27.92,0.0,manuf,secondary,2689.39,14889.8,593.5,None,0.8683688640594482
2897,F,single,22.73,0.0,manuf,tertiary,3731.3,19103.99,1971.16,B,0.7104461789131165
2898,F,single,29.26,0.0,construct,secondary,3731.3,19103.99,1971.16,None,0.5403314232826233
2899,M,single,19.79,0.0,education,secondary,2347.05,14298.75,859.05,B,0.6910409331321716
2900,F,divorced,29.13,1.0,education,secondary,2190.2,15952.87,660.2,None,0.9492301344871521
2901,F,single,39.71,0.0,education,tertiary,4986.07,35156.51,1743.65,None,0.9570243954658508
2902,F,single,20.34,0.0,IT,postgrad,9447.91,44678.77,2778.65,None,0.6030526161193848
2903,M,single,25.32,0.0,government,postgrad,5456.38,14188.07,1280.34,B,0.5173488259315491
2904,M,married,27.86,2.0,government,tertiary,4945.93,35487.38,783.7,A,0.5161601901054382
2905,F,married,54.96,3.0,government,secondary,1630.14,10782.89,680.33,A,0.5365308523178101
2906,M,single,27.93,0.0,construct,tertiary,1630.14,10782.89,680.33,None,0.999081015586853
2907,F,married,23.89,2.0,construct,postgrad,1630.14,10782.89,680.33,None,0.5178375244140625
2908,M,married,39.98,2.0,construct,secondary,1630.14,10782.89,680.33,A,0.5116505026817322
2909,F,divorced,39.08,2.0,finance,tertiary,3231.53,11954.25,2493.16,None,0.969758152961731
2910,M,married,41.13,1.0,finance,tertiary,6131.37,11586.36,3415.5,None,0.6804502010345459
2911,F,single,27.17,0.0,IT,tertiary,5948.91,35500.45,1660.04,None,0.5644251704216003
2912,F,married,47.5,2.0,legal,secondary,2961.09,14832.21,1692.57,None,0.5312600135803223
2913,F,married,48.27,4.0,construct,tertiary,2961.09,14832.21,1692.57,A,0.5456457138061523
2914,F,single,19.85,0.0,construct,professional,2961.09,14832.21,1692.57,None,0.9714667797088623
2915,F,married,49.3,3.0,IT,professional,8852.91,43655.42,4866.17,A,0.5602644681930542
2916,F,married,40.96,1.0,government,tertiary,7439.03,27763.75,1477.5,None,0.50642991065979
2917,M,married,39.99,0.0,manuf,tertiary,7564.37,21530.31,1200.08,None,0.5531576871871948
2918,M,divorced,27.43,1.0,legal,tertiary,8152.68,38831.16,2533.63,B,0.7467122077941895
2919,F,single,47.03,0.0,legal,secondary,3358.84,13189.27,1792.15,None,0.982262134552002
2920,M,divorced,45.37,1.0,education,tertiary,3773.91,15099.21,1082.29,None,0.998955249786377
2921,F,single,29.15,0.0,legal,postgrad,7805.09,37321.12,4500.11,B,0.7331522703170776
2922,F,married,30.12,1.0,government,postgrad,7874.84,18238.56,3298.11,None,0.5315026044845581
2923,M,single,33.66,0.0,government,tertiary,4956.34,24452.52,929.64,None,0.8255236148834229
2924,F,married,20.85,3.0,finance,tertiary,6023.67,30766.72,2300.04,A,0.507135272026062
2925,M,divorced,29.05,2.0,manuf,postgrad,7964.13,24614.53,1033.51,None,0.5058600902557373
2926,F,married,40.06,1.0,medicine,secondary,565.3,33930.54,2115.66,None,0.5304602384567261
2927,F,widowed,85.93,2.0,retired,tertiary,2809.2,14911.57,761.57,None,0.9986065030097961
2928,F,single,25.83,0.0,finance,tertiary,8263.5,22434.99,1326.65,B,0.6527446508407593
2929,M,married,38.67,1.0,education,postgrad,5578.39,23980.05,1857.07,None,0.6016639471054077
2930,M,divorced,43.41,1.0,construct,tertiary,5578.39,23980.05,1857.07,None,0.996298611164093
2931,M,single,24.77,0.0,manuf,postgrad,3922.88,22386.86,1313.52,B,0.711983323097229
2932,F,widowed,70.66,0.0,retired,professional,3568.3,30176.26,1165.87,None,0.9999595880508423
2933,M,single,32.1,0.0,government,tertiary,5229.11,4591.76,1840.76,None,0.8463901281356812
2934,M,divorced,44.76,2.0,construct,postgrad,5229.11,4591.76,1840.76,None,0.9991680383682251
2935,F,single,31.78,0.0,finance,postgrad,4720.01,24874.8,2201.42,None,0.6329249739646912
2936,M,married,33.37,0.0,education,secondary,1362.95,14551.34,567.97,None,0.7786931395530701
2937,M,widowed,63.18,2.0,manuf,professional,4077.9,28605.21,4001.5,None,0.9972025156021118
2938,M,divorced,62.72,1.0,legal,secondary,3004.44,14117.96,1805.71,None,0.9999046325683594
2939,M,single,33.17,0.0,manuf,secondary,3747.12,12409.66,494.48,None,0.9211935997009277
2940,F,divorced,45.23,2.0,finance,tertiary,4018.89,10024.59,1886.21,None,0.9960479140281677
2941,M,single,18.74,0.0,IT,tertiary,5161.07,30144.7,1704.29,B,0.5150123238563538
2942,F,married,30.99,1.0,IT,professional,4417.15,33432.72,5151.23,A,0.5259041786193848
2943,F,divorced,44.89,0.0,education,professional,6355.02,41418.62,3012.7,None,0.9981599450111389
2944,M,widowed,60.13,1.0,finance,secondary,1251.13,15437.63,1659.21,None,0.9985203146934509
2945,F,married,36.09,2.0,education,secondary,1996.79,16279.95,115.23,None,0.6606088280677795
2946,M,married,23.08,4.0,government,secondary,2257.86,3097.78,1243.21,None,0.7674325704574585
2947,M,single,30.29,0.0,government,tertiary,4421.18,32709.99,1478.11,None,0.7574418187141418
2948,F,widowed,64.52,3.0,manuf,professional,15128.5,53235.94,1745.46,None,0.9917711615562439
2949,F,divorced,56.4,2.0,legal,postgrad,10752.93,40000.89,5818.68,None,0.9968336224555969
2950,M,single,23.98,0.0,medicine,secondary,2946.32,19042.33,1126.83,None,0.7193252444267273
2951,M,single,27.75,0.0,finance,postgrad,9498.67,47118.65,4224.75,None,0.7152944803237915
2952,M,single,39.4,0.0,finance,secondary,1211.61,17799.7,1150.47,None,0.8072389364242554
2953,F,married,43.81,1.0,IT,professional,17196.96,33994.86,5536.62,None,0.5912832021713257
2954,M,single,24.22,0.0,finance,tertiary,5674.3,24011.28,433.25,B,0.5605714321136475
2955,M,married,21.98,3.0,manuf,tertiary,5520.72,20011.7,1170.59,None,0.6635794043540955
2956,F,single,45.19,0.0,finance,secondary,1354.87,22757.2,632.17,None,0.8879629373550415
2957,M,single,25.76,0.0,government,tertiary,4992.98,32763.1,2058.12,None,0.6624401211738586
2958,M,single,21.37,0.0,manuf,secondary,2013.18,10783.94,482.34,None,0.8849795460700989
2959,M,married,27.43,1.0,government,secondary,3317.86,11498.88,635.48,None,0.6036164164543152
2960,F,married,39.89,0.0,government,tertiary,4857.8,2464.97,1332.69,None,0.6442194581031799
2961,F,married,40.19,4.0,finance,secondary,1691.79,14634.09,737.15,A,0.5144471526145935
2962,M,married,38.39,2.0,legal,postgrad,9716.73,40142.47,4163.75,A,0.5338648557662964
2963,F,married,31.38,1.0,IT,tertiary,5941.22,33316.44,2415.98,A,0.5146319270133972
2964,M,single,39.22,0.0,IT,tertiary,8498.74,22935.48,3146.4,B,0.5814711451530457
2965,F,married,46.82,2.0,IT,tertiary,6943.69,27209.5,2960.62,A,0.5348320007324219
2966,F,divorced,36.29,0.0,finance,secondary,2122.76,14732.21,1087.02,None,0.980659008026123
2967,F,married,21.22,2.0,legal,secondary,3929.61,11983.94,891.15,None,0.6832822561264038
2968,F,married,41.35,2.0,medicine,secondary,2858.12,20044.93,2709.7,None,0.5009878277778625
2969,M,single,20.73,0.0,government,tertiary,4646.57,22317.46,1500.4,None,0.5287455916404724
2970,F,single,27.53,0.0,government,tertiary,4179.11,17251.51,2473.76,None,0.7879709005355835
2971,M,widowed,64.09,3.0,government,postgrad,12973.67,31132.53,2433.15,None,0.9961622953414917
